user_id,group,click
10271,con,0
10272,con,0
10273,con,0
10274,con,0
10275,con,0
10276,con,0
10277,con,1
10278,con,0
10279,con,0
10280,con,0
10281,con,0
10282,con,1
10283,con,1
10284,con,1
10285,con,0
10286,con,0
10287,con,0
10288,con,0
10289,con,0
10290,con,0
10291,con,0
10292,con,1
10293,con,0
10294,con,0
10295,con,0
10296,con,0
10297,con,0
10298,con,1
10299,con,0
10300,con,0
10301,con,0
10302,con,0
10303,con,0
10304,con,0
10305,con,0
10306,con,1
10307,con,0
10308,con,1
10309,con,0
10310,con,0
10311,con,1
10312,con,0
10313,con,0
10314,con,0
10315,con,0
10316,con,0
10317,con,0
10318,con,0
10319,con,0
10320,con,0
10321,con,0
10322,con,0
10323,con,1
10324,con,0
10325,con,0
10326,con,0
10327,con,0
10328,con,0
10329,con,0
10330,con,0
10331,con,0
10332,con,0
10333,con,0
10334,con,0
10335,con,0
10336,con,0
10337,con,1
10338,con,0
10339,con,0
10340,con,0
10341,con,0
10342,con,0
10343,con,0
10344,con,0
10345,con,0
10346,con,0
10347,con,0
10348,con,0
10349,con,0
10350,con,1
10351,con,0
10352,con,0
10353,con,0
10354,con,0
10355,con,1
10356,con,0
10357,con,0
10358,con,0
10359,con,0
10360,con,0
10361,con,0
10362,con,0
10363,con,0
10364,con,0
10365,con,0
10366,con,0
10367,con,0
10368,con,0
10369,con,0
10370,con,0
10371,con,0
10372,con,0
10373,con,1
10374,con,0
10375,con,0
10376,con,0
10377,con,0
10378,con,1
10379,con,0
10380,con,1
10381,con,0
10382,con,0
10383,con,0
10384,con,0
10385,con,0
10386,con,1
10387,con,0
10388,con,0
10389,con,0
10390,con,0
10391,con,0
10392,con,0
10393,con,0
10394,con,0
10395,con,0
10396,con,0
10397,con,0
10398,con,0
10399,con,0
10400,con,0
10401,con,0
10402,con,0
10403,con,0
10404,con,1
10405,con,0
10406,con,0
10407,con,0
10408,con,0
10409,con,0
10410,con,0
10411,con,0
10412,con,0
10413,con,1
10414,con,0
10415,con,0
10416,con,0
10417,con,1
10418,con,0
10419,con,1
10420,con,1
10421,con,0
10422,con,0
10423,con,0
10424,con,0
10425,con,0
10426,con,0
10427,con,0
10428,con,1
10429,con,0
10430,con,0
10431,con,0
10432,con,0
10433,con,0
10434,con,0
10435,con,0
10436,con,1
10437,con,0
10438,con,0
10439,con,0
10440,con,0
10441,con,0
10442,con,1
10443,con,0
10444,con,0
10445,con,0
10446,con,0
10447,con,0
10448,con,0
10449,con,0
10450,con,0
10451,con,0
10452,con,0
10453,con,0
10454,con,0
10455,con,0
10456,con,0
10457,con,0
10458,con,0
10459,con,1
10460,con,0
10461,con,0
10462,con,0
10463,con,1
10464,con,1
10465,con,0
10466,con,1
10467,con,0
10468,con,0
10469,con,0
10470,con,0
10471,con,0
10472,con,0
10473,con,0
10474,con,0
10475,con,0
10476,con,0
10477,con,0
10478,con,0
10479,con,0
10480,con,0
10481,con,0
10482,con,0
10483,con,0
10484,con,0
10485,con,0
10486,con,0
10487,con,1
10488,con,0
10489,con,0
10490,con,0
10491,con,0
10492,con,0
10493,con,0
10494,con,0
10495,con,0
10496,con,0
10497,con,0
10498,con,0
10499,con,0
10500,con,0
10501,con,0
10502,con,0
10503,con,0
10504,con,0
10505,con,0
10506,con,0
10507,con,0
10508,con,1
10509,con,0
10510,con,1
10511,con,0
10512,con,0
10513,con,0
10514,con,0
10515,con,0
10516,con,1
10517,con,0
10518,con,0
10519,con,0
10520,con,0
10521,con,1
10522,con,0
10523,con,0
10524,con,0
10525,con,0
10526,con,0
10527,con,0
10528,con,0
10529,con,0
10530,con,0
10531,con,1
10532,con,0
10533,con,0
10534,con,0
10535,con,0
10536,con,0
10537,con,0
10538,con,0
10539,con,0
10540,con,0
10541,con,0
10542,con,0
10543,con,0
10544,con,0
10545,con,1
10546,con,0
10547,con,0
10548,con,0
10549,con,0
10550,con,0
10551,con,0
10552,con,0
10553,con,0
10554,con,0
10555,con,1
10556,con,0
10557,con,0
10558,con,0
10559,con,0
10560,con,0
10561,con,0
10562,con,1
10563,con,0
10564,con,0
10565,con,1
10566,con,0
10567,con,1
10568,con,0
10569,con,0
10570,con,0
10571,con,1
10572,con,0
10573,con,0
10574,con,0
10575,con,1
10576,con,0
10577,con,0
10578,con,0
10579,con,0
10580,con,0
10581,con,0
10582,con,0
10583,con,0
10584,con,0
10585,con,0
10586,con,0
10587,con,1
10588,con,0
10589,con,0
10590,con,0
10591,con,1
10592,con,0
10593,con,0
10594,con,0
10595,con,0
10596,con,1
10597,con,0
10598,con,0
10599,con,0
10600,con,0
10601,con,0
10602,con,0
10603,con,1
10604,con,0
10605,con,0
10606,con,0
10607,con,0
10608,con,0
10609,con,0
10610,con,0
10611,con,0
10612,con,0
10613,con,0
10614,con,0
10615,con,0
10616,con,0
10617,con,0
10618,con,1
10619,con,0
10620,con,0
10621,con,1
10622,con,1
10623,con,0
10624,con,0
10625,con,0
10626,con,0
10627,con,0
10628,con,0
10629,con,0
10630,con,0
10631,con,0
10632,con,0
10633,con,1
10634,con,0
10635,con,0
10636,con,1
10637,con,1
10638,con,1
10639,con,0
10640,con,0
10641,con,0
10642,con,0
10643,con,0
10644,con,0
10645,con,1
10646,con,0
10647,con,0
10648,con,0
10649,con,0
10650,con,0
10651,con,0
10652,con,1
10653,con,1
10654,con,0
10655,con,0
10656,con,0
10657,con,0
10658,con,1
10659,con,0
10660,con,0
10661,con,0
10662,con,0
10663,con,0
10664,con,0
10665,con,0
10666,con,0
10667,con,0
10668,con,0
10669,con,0
10670,con,1
10671,con,0
10672,con,0
10673,con,0
10674,con,0
10675,con,0
10676,con,0
10677,con,0
10678,con,0
10679,con,1
10680,con,0
10681,con,0
10682,con,0
10683,con,0
10684,con,0
10685,con,0
10686,con,0
10687,con,0
10688,con,0
10689,con,0
10690,con,0
10691,con,0
10692,con,0
10693,con,1
10694,con,0
10695,con,0
10696,con,0
10697,con,0
10698,con,1
10699,con,0
10700,con,0
10701,con,0
10702,con,1
10703,con,0
10704,con,0
10705,con,0
10706,con,0
10707,con,0
10708,con,0
10709,con,0
10710,con,0
10711,con,1
10712,con,0
10713,con,0
10714,con,0
10715,con,0
10716,con,1
10717,con,0
10718,con,0
10719,con,0
10720,con,0
10721,con,0
10722,con,0
10723,con,0
10724,con,0
10725,con,0
10726,con,0
10727,con,0
10728,con,0
10729,con,0
10730,con,0
10731,con,1
10732,con,1
10733,con,0
10734,con,0
10735,con,0
10736,con,0
10737,con,0
10738,con,0
10739,con,0
10740,con,0
10741,con,0
10742,con,0
10743,con,0
10744,con,0
10745,con,0
10746,con,0
10747,con,0
10748,con,0
10749,con,0
10750,con,0
10751,con,1
10752,con,0
10753,con,1
10754,con,0
10755,con,1
10756,con,0
10757,con,0
10758,con,1
10759,con,0
10760,con,1
10761,con,0
10762,con,0
10763,con,1
10764,con,0
10765,con,0
10766,con,0
10767,con,0
10768,con,0
10769,con,0
10770,con,0
10771,con,0
10772,con,1
10773,con,0
10774,con,0
10775,con,0
10776,con,0
10777,con,0
10778,con,0
10779,con,0
10780,con,0
10781,con,0
10782,con,0
10783,con,0
10784,con,0
10785,con,1
10786,con,0
10787,con,0
10788,con,0
10789,con,0
10790,con,0
10791,con,0
10792,con,0
10793,con,0
10794,con,1
10795,con,0
10796,con,0
10797,con,0
10798,con,1
10799,con,0
10800,con,0
10801,con,0
10802,con,1
10803,con,0
10804,con,0
10805,con,0
10806,con,0
10807,con,0
10808,con,0
10809,con,0
10810,con,0
10811,con,0
10812,con,0
10813,con,0
10814,con,0
10815,con,0
10816,con,1
10817,con,0
10818,con,0
10819,con,0
10820,con,0
10821,con,0
10822,con,1
10823,con,0
10824,con,0
10825,con,1
10826,con,0
10827,con,0
10828,con,1
10829,con,1
10830,con,0
10831,con,0
10832,con,0
10833,con,0
10834,con,0
10835,con,0
10836,con,0
10837,con,0
10838,con,0
10839,con,0
10840,con,1
10841,con,0
10842,con,0
10843,con,0
10844,con,0
10845,con,0
10846,con,0
10847,con,0
10848,con,0
10849,con,1
10850,con,0
10851,con,0
10852,con,0
10853,con,0
10854,con,0
10855,con,0
10856,con,0
10857,con,0
10858,con,0
10859,con,0
10860,con,0
10861,con,0
10862,con,1
10863,con,0
10864,con,0
10865,con,0
10866,con,1
10867,con,0
10868,con,0
10869,con,0
10870,con,0
10871,con,0
10872,con,0
10873,con,0
10874,con,0
10875,con,0
10876,con,0
10877,con,0
10878,con,0
10879,con,0
10880,con,0
10881,con,0
10882,con,0
10883,con,0
10884,con,0
10885,con,1
10886,con,0
10887,con,0
10888,con,0
10889,con,0
10890,con,0
10891,con,0
10892,con,0
10893,con,0
10894,con,0
10895,con,0
10896,con,0
10897,con,1
10898,con,0
10899,con,0
10900,con,0
10901,con,0
10902,con,0
10903,con,0
10904,con,0
10905,con,0
10906,con,0
10907,con,0
10908,con,0
10909,con,0
10910,con,0
10911,con,0
10912,con,0
10913,con,0
10914,con,0
10915,con,0
10916,con,0
10917,con,0
10918,con,0
10919,con,0
10920,con,0
10921,con,0
10922,con,0
10923,con,0
10924,con,0
10925,con,0
10926,con,0
10927,con,0
10928,con,0
10929,con,0
10930,con,0
10931,con,0
10932,con,0
10933,con,0
10934,con,0
10935,con,0
10936,con,0
10937,con,1
10938,con,0
10939,con,1
10940,con,0
10941,con,0
10942,con,1
10943,con,1
10944,con,0
10945,con,0
10946,con,0
10947,con,0
10948,con,0
10949,con,0
10950,con,0
10951,con,0
10952,con,0
10953,con,0
10954,con,0
10955,con,0
10956,con,0
10957,con,0
10958,con,0
10959,con,0
10960,con,0
10961,con,0
10962,con,0
10963,con,0
10964,con,0
10965,con,0
10966,con,0
10967,con,0
10968,con,0
10969,con,0
10970,con,1
10971,con,0
10972,con,0
10973,con,0
10974,con,1
10975,con,0
10976,con,0
10977,con,0
10978,con,0
10979,con,0
10980,con,0
10981,con,0
10982,con,0
10983,con,0
10984,con,0
10985,con,0
10986,con,0
10987,con,0
10988,con,0
10989,con,0
10990,con,0
10991,con,1
10992,con,0
10993,con,0
10994,con,0
10995,con,0
10996,con,0
10997,con,0
10998,con,0
10999,con,0
11000,con,1
11001,con,0
11002,con,0
11003,con,0
11004,con,0
11005,con,0
11006,con,0
11007,con,0
11008,con,0
11009,con,0
11010,con,0
11011,con,0
11012,con,0
11013,con,0
11014,con,0
11015,con,0
11016,con,0
11017,con,0
11018,con,0
11019,con,0
11020,con,0
11021,con,0
11022,con,0
11023,con,0
11024,con,0
11025,con,0
11026,con,0
11027,con,0
11028,con,0
11029,con,0
11030,con,0
11031,con,0
11032,con,0
11033,con,0
11034,con,0
11035,con,1
11036,con,0
11037,con,0
11038,con,0
11039,con,0
11040,con,1
11041,con,0
11042,con,0
11043,con,0
11044,con,0
11045,con,0
11046,con,0
11047,con,0
11048,con,0
11049,con,0
11050,con,0
11051,con,0
11052,con,0
11053,con,0
11054,con,0
11055,con,0
11056,con,0
11057,con,0
11058,con,0
11059,con,0
11060,con,1
11061,con,1
11062,con,1
11063,con,0
11064,con,0
11065,con,0
11066,con,1
11067,con,0
11068,con,0
11069,con,0
11070,con,0
11071,con,0
11072,con,0
11073,con,0
11074,con,1
11075,con,0
11076,con,0
11077,con,0
11078,con,0
11079,con,0
11080,con,1
11081,con,0
11082,con,0
11083,con,0
11084,con,0
11085,con,0
11086,con,0
11087,con,0
11088,con,0
11089,con,0
11090,con,0
11091,con,0
11092,con,1
11093,con,0
11094,con,0
11095,con,1
11096,con,0
11097,con,0
11098,con,0
11099,con,0
11100,con,0
11101,con,1
11102,con,1
11103,con,0
11104,con,1
11105,con,0
11106,con,0
11107,con,0
11108,con,0
11109,con,0
11110,con,0
11111,con,0
11112,con,0
11113,con,0
11114,con,0
11115,con,0
11116,con,0
11117,con,0
11118,con,0
11119,con,0
11120,con,0
11121,con,0
11122,con,0
11123,con,0
11124,con,0
11125,con,0
11126,con,0
11127,con,0
11128,con,0
11129,con,0
11130,con,0
11131,con,0
11132,con,0
11133,con,0
11134,con,0
11135,con,0
11136,con,0
11137,con,1
11138,con,0
11139,con,0
11140,con,0
11141,con,0
11142,con,0
11143,con,0
11144,con,0
11145,con,0
11146,con,1
11147,con,0
11148,con,0
11149,con,0
11150,con,1
11151,con,0
11152,con,0
11153,con,0
11154,con,0
11155,con,0
11156,con,0
11157,con,0
11158,con,0
11159,con,0
11160,con,0
11161,con,0
11162,con,0
11163,con,0
11164,con,0
11165,con,1
11166,con,0
11167,con,0
11168,con,0
11169,con,0
11170,con,0
11171,con,0
11172,con,1
11173,con,0
11174,con,0
11175,con,0
11176,con,0
11177,con,1
11178,con,0
11179,con,1
11180,con,0
11181,con,1
11182,con,0
11183,con,0
11184,con,0
11185,con,0
11186,con,1
11187,con,1
11188,con,0
11189,con,0
11190,con,0
11191,con,1
11192,con,0
11193,con,1
11194,con,0
11195,con,0
11196,con,0
11197,con,0
11198,con,1
11199,con,0
11200,con,0
11201,con,0
11202,con,0
11203,con,0
11204,con,0
11205,con,0
11206,con,0
11207,con,1
11208,con,0
11209,con,0
11210,con,0
11211,con,0
11212,con,0
11213,con,1
11214,con,0
11215,con,0
11216,con,0
11217,con,1
11218,con,0
11219,con,1
11220,con,0
11221,con,0
11222,con,0
11223,con,0
11224,con,0
11225,con,1
11226,con,0
11227,con,0
11228,con,0
11229,con,0
11230,con,0
11231,con,0
11232,con,0
11233,con,0
11234,con,0
11235,con,0
11236,con,0
11237,con,0
11238,con,0
11239,con,1
11240,con,0
11241,con,0
11242,con,1
11243,con,1
11244,con,0
11245,con,0
11246,con,0
11247,con,1
11248,con,0
11249,con,0
11250,con,1
11251,con,0
11252,con,0
11253,con,0
11254,con,0
11255,con,0
11256,con,0
11257,con,0
11258,con,0
11259,con,0
11260,con,0
11261,con,1
11262,con,1
11263,con,0
11264,con,0
11265,con,0
11266,con,0
11267,con,0
11268,con,0
11269,con,0
11270,con,0
11271,con,0
11272,con,1
11273,con,0
11274,con,0
11275,con,0
11276,con,0
11277,con,0
11278,con,0
11279,con,0
11280,con,1
11281,con,0
11282,con,0
11283,con,0
11284,con,0
11285,con,0
11286,con,1
11287,con,0
11288,con,0
11289,con,0
11290,con,0
11291,con,0
11292,con,0
11293,con,0
11294,con,0
11295,con,0
11296,con,0
11297,con,0
11298,con,0
11299,con,0
11300,con,0
11301,con,0
11302,con,0
11303,con,0
11304,con,1
11305,con,0
11306,con,0
11307,con,0
11308,con,1
11309,con,1
11310,con,0
11311,con,0
11312,con,1
11313,con,0
11314,con,0
11315,con,0
11316,con,1
11317,con,0
11318,con,0
11319,con,0
11320,con,0
11321,con,0
11322,con,0
11323,con,0
11324,con,0
11325,con,1
11326,con,0
11327,con,0
11328,con,1
11329,con,0
11330,con,0
11331,con,0
11332,con,0
11333,con,0
11334,con,0
11335,con,0
11336,con,0
11337,con,0
11338,con,0
11339,con,0
11340,con,0
11341,con,1
11342,con,1
11343,con,0
11344,con,0
11345,con,0
11346,con,0
11347,con,0
11348,con,0
11349,con,1
11350,con,0
11351,con,1
11352,con,0
11353,con,0
11354,con,0
11355,con,0
11356,con,0
11357,con,0
11358,con,0
11359,con,0
11360,con,0
11361,con,0
11362,con,1
11363,con,0
11364,con,1
11365,con,0
11366,con,0
11367,con,0
11368,con,0
11369,con,0
11370,con,0
11371,con,0
11372,con,0
11373,con,0
11374,con,0
11375,con,0
11376,con,0
11377,con,0
11378,con,0
11379,con,0
11380,con,0
11381,con,0
11382,con,0
11383,con,0
11384,con,1
11385,con,0
11386,con,0
11387,con,0
11388,con,0
11389,con,0
11390,con,0
11391,con,0
11392,con,0
11393,con,0
11394,con,0
11395,con,0
11396,con,0
11397,con,0
11398,con,0
11399,con,0
11400,con,0
11401,con,0
11402,con,0
11403,con,0
11404,con,0
11405,con,0
11406,con,0
11407,con,0
11408,con,0
11409,con,1
11410,con,0
11411,con,0
11412,con,0
11413,con,0
11414,con,0
11415,con,0
11416,con,0
11417,con,0
11418,con,0
11419,con,0
11420,con,0
11421,con,0
11422,con,0
11423,con,0
11424,con,0
11425,con,0
11426,con,0
11427,con,1
11428,con,0
11429,con,0
11430,con,0
11431,con,0
11432,con,1
11433,con,0
11434,con,0
11435,con,0
11436,con,0
11437,con,1
11438,con,0
11439,con,0
11440,con,0
11441,con,0
11442,con,0
11443,con,0
11444,con,1
11445,con,0
11446,con,0
11447,con,0
11448,con,0
11449,con,0
11450,con,0
11451,con,0
11452,con,0
11453,con,0
11454,con,0
11455,con,0
11456,con,1
11457,con,0
11458,con,0
11459,con,0
11460,con,0
11461,con,0
11462,con,0
11463,con,0
11464,con,0
11465,con,0
11466,con,0
11467,con,0
11468,con,0
11469,con,0
11470,con,0
11471,con,0
11472,con,0
11473,con,0
11474,con,0
11475,con,0
11476,con,0
11477,con,0
11478,con,0
11479,con,0
11480,con,0
11481,con,0
11482,con,0
11483,con,0
11484,con,0
11485,con,0
11486,con,0
11487,con,0
11488,con,0
11489,con,0
11490,con,0
11491,con,0
11492,con,0
11493,con,1
11494,con,0
11495,con,0
11496,con,0
11497,con,0
11498,con,0
11499,con,0
11500,con,0
11501,con,0
11502,con,1
11503,con,0
11504,con,0
11505,con,0
11506,con,0
11507,con,1
11508,con,0
11509,con,0
11510,con,1
11511,con,0
11512,con,0
11513,con,0
11514,con,0
11515,con,1
11516,con,0
11517,con,0
11518,con,0
11519,con,1
11520,con,0
11521,con,0
11522,con,0
11523,con,1
11524,con,0
11525,con,0
11526,con,0
11527,con,0
11528,con,0
11529,con,1
11530,con,1
11531,con,0
11532,con,0
11533,con,0
11534,con,0
11535,con,0
11536,con,0
11537,con,0
11538,con,0
11539,con,0
11540,con,0
11541,con,0
11542,con,0
11543,con,0
11544,con,1
11545,con,0
11546,con,0
11547,con,0
11548,con,0
11549,con,0
11550,con,0
11551,con,0
11552,con,0
11553,con,0
11554,con,0
11555,con,0
11556,con,0
11557,con,0
11558,con,0
11559,con,0
11560,con,0
11561,con,1
11562,con,0
11563,con,0
11564,con,1
11565,con,1
11566,con,1
11567,con,0
11568,con,0
11569,con,0
11570,con,0
11571,con,0
11572,con,0
11573,con,1
11574,con,0
11575,con,0
11576,con,0
11577,con,0
11578,con,0
11579,con,0
11580,con,0
11581,con,0
11582,con,0
11583,con,0
11584,con,1
11585,con,0
11586,con,0
11587,con,1
11588,con,0
11589,con,1
11590,con,0
11591,con,0
11592,con,0
11593,con,0
11594,con,0
11595,con,0
11596,con,0
11597,con,0
11598,con,0
11599,con,0
11600,con,0
11601,con,0
11602,con,0
11603,con,0
11604,con,0
11605,con,0
11606,con,0
11607,con,0
11608,con,0
11609,con,0
11610,con,0
11611,con,0
11612,con,0
11613,con,0
11614,con,0
11615,con,0
11616,con,0
11617,con,0
11618,con,0
11619,con,0
11620,con,0
11621,con,0
11622,con,0
11623,con,0
11624,con,0
11625,con,0
11626,con,0
11627,con,0
11628,con,0
11629,con,0
11630,con,0
11631,con,1
11632,con,0
11633,con,0
11634,con,0
11635,con,0
11636,con,1
11637,con,0
11638,con,0
11639,con,1
11640,con,0
11641,con,0
11642,con,0
11643,con,0
11644,con,0
11645,con,0
11646,con,0
11647,con,0
11648,con,0
11649,con,0
11650,con,0
11651,con,0
11652,con,1
11653,con,0
11654,con,0
11655,con,0
11656,con,0
11657,con,0
11658,con,0
11659,con,0
11660,con,0
11661,con,0
11662,con,0
11663,con,0
11664,con,0
11665,con,0
11666,con,0
11667,con,1
11668,con,0
11669,con,1
11670,con,0
11671,con,0
11672,con,0
11673,con,0
11674,con,0
11675,con,1
11676,con,1
11677,con,0
11678,con,0
11679,con,0
11680,con,0
11681,con,0
11682,con,0
11683,con,0
11684,con,0
11685,con,0
11686,con,1
11687,con,0
11688,con,0
11689,con,0
11690,con,0
11691,con,0
11692,con,1
11693,con,1
11694,con,0
11695,con,1
11696,con,0
11697,con,0
11698,con,0
11699,con,0
11700,con,1
11701,con,0
11702,con,0
11703,con,0
11704,con,0
11705,con,1
11706,con,0
11707,con,0
11708,con,0
11709,con,0
11710,con,0
11711,con,0
11712,con,0
11713,con,1
11714,con,0
11715,con,1
11716,con,1
11717,con,0
11718,con,0
11719,con,0
11720,con,0
11721,con,0
11722,con,1
11723,con,0
11724,con,1
11725,con,0
11726,con,0
11727,con,0
11728,con,1
11729,con,0
11730,con,0
11731,con,0
11732,con,0
11733,con,0
11734,con,0
11735,con,0
11736,con,0
11737,con,0
11738,con,0
11739,con,0
11740,con,0
11741,con,0
11742,con,0
11743,con,0
11744,con,0
11745,con,0
11746,con,1
11747,con,0
11748,con,0
11749,con,1
11750,con,1
11751,con,0
11752,con,0
11753,con,0
11754,con,0
11755,con,0
11756,con,0
11757,con,0
11758,con,0
11759,con,0
11760,con,0
11761,con,0
11762,con,0
11763,con,0
11764,con,0
11765,con,0
11766,con,0
11767,con,0
11768,con,0
11769,con,0
11770,con,0
11771,con,1
11772,con,0
11773,con,0
11774,con,0
11775,con,0
11776,con,0
11777,con,0
11778,con,1
11779,con,0
11780,con,0
11781,con,0
11782,con,0
11783,con,0
11784,con,0
11785,con,0
11786,con,1
11787,con,0
11788,con,1
11789,con,0
11790,con,1
11791,con,0
11792,con,0
11793,con,1
11794,con,0
11795,con,0
11796,con,0
11797,con,1
11798,con,0
11799,con,0
11800,con,0
11801,con,1
11802,con,0
11803,con,0
11804,con,1
11805,con,0
11806,con,0
11807,con,0
11808,con,0
11809,con,0
11810,con,0
11811,con,0
11812,con,0
11813,con,0
11814,con,1
11815,con,0
11816,con,1
11817,con,0
11818,con,1
11819,con,0
11820,con,0
11821,con,0
11822,con,0
11823,con,1
11824,con,0
11825,con,1
11826,con,0
11827,con,1
11828,con,0
11829,con,0
11830,con,0
11831,con,0
11832,con,0
11833,con,0
11834,con,0
11835,con,0
11836,con,0
11837,con,0
11838,con,1
11839,con,0
11840,con,0
11841,con,0
11842,con,0
11843,con,0
11844,con,0
11845,con,0
11846,con,0
11847,con,0
11848,con,1
11849,con,1
11850,con,0
11851,con,0
11852,con,0
11853,con,0
11854,con,0
11855,con,1
11856,con,0
11857,con,0
11858,con,0
11859,con,0
11860,con,0
11861,con,0
11862,con,0
11863,con,0
11864,con,0
11865,con,0
11866,con,0
11867,con,0
11868,con,0
11869,con,0
11870,con,0
11871,con,0
11872,con,0
11873,con,0
11874,con,1
11875,con,0
11876,con,1
11877,con,0
11878,con,1
11879,con,0
11880,con,1
11881,con,0
11882,con,0
11883,con,0
11884,con,0
11885,con,0
11886,con,0
11887,con,0
11888,con,0
11889,con,0
11890,con,0
11891,con,0
11892,con,0
11893,con,0
11894,con,0
11895,con,0
11896,con,0
11897,con,1
11898,con,0
11899,con,0
11900,con,0
11901,con,0
11902,con,0
11903,con,0
11904,con,1
11905,con,0
11906,con,0
11907,con,0
11908,con,0
11909,con,0
11910,con,0
11911,con,0
11912,con,0
11913,con,0
11914,con,0
11915,con,1
11916,con,0
11917,con,0
11918,con,0
11919,con,0
11920,con,0
11921,con,0
11922,con,0
11923,con,0
11924,con,1
11925,con,0
11926,con,0
11927,con,0
11928,con,0
11929,con,0
11930,con,1
11931,con,0
11932,con,0
11933,con,0
11934,con,0
11935,con,0
11936,con,0
11937,con,0
11938,con,1
11939,con,0
11940,con,0
11941,con,0
11942,con,0
11943,con,1
11944,con,0
11945,con,0
11946,con,0
11947,con,0
11948,con,0
11949,con,0
11950,con,0
11951,con,0
11952,con,0
11953,con,0
11954,con,0
11955,con,0
11956,con,0
11957,con,0
11958,con,0
11959,con,0
11960,con,0
11961,con,0
11962,con,0
11963,con,0
11964,con,0
11965,con,0
11966,con,0
11967,con,0
11968,con,1
11969,con,0
11970,con,0
11971,con,0
11972,con,0
11973,con,0
11974,con,0
11975,con,0
11976,con,0
11977,con,0
11978,con,0
11979,con,0
11980,con,0
11981,con,0
11982,con,1
11983,con,0
11984,con,0
11985,con,1
11986,con,0
11987,con,0
11988,con,0
11989,con,0
11990,con,0
11991,con,0
11992,con,0
11993,con,0
11994,con,0
11995,con,0
11996,con,0
11997,con,0
11998,con,0
11999,con,0
12000,con,0
12001,con,0
12002,con,0
12003,con,0
12004,con,0
12005,con,1
12006,con,0
12007,con,0
12008,con,0
12009,con,0
12010,con,0
12011,con,0
12012,con,0
12013,con,1
12014,con,0
12015,con,0
12016,con,0
12017,con,0
12018,con,0
12019,con,0
12020,con,0
12021,con,0
12022,con,1
12023,con,0
12024,con,0
12025,con,0
12026,con,0
12027,con,0
12028,con,0
12029,con,0
12030,con,0
12031,con,0
12032,con,0
12033,con,0
12034,con,1
12035,con,0
12036,con,0
12037,con,0
12038,con,0
12039,con,0
12040,con,0
12041,con,1
12042,con,0
12043,con,0
12044,con,0
12045,con,0
12046,con,0
12047,con,0
12048,con,0
12049,con,0
12050,con,0
12051,con,0
12052,con,0
12053,con,0
12054,con,0
12055,con,0
12056,con,0
12057,con,0
12058,con,0
12059,con,1
12060,con,0
12061,con,0
12062,con,0
12063,con,0
12064,con,0
12065,con,0
12066,con,0
12067,con,0
12068,con,0
12069,con,0
12070,con,1
12071,con,0
12072,con,1
12073,con,0
12074,con,0
12075,con,0
12076,con,0
12077,con,0
12078,con,1
12079,con,0
12080,con,0
12081,con,0
12082,con,0
12083,con,0
12084,con,0
12085,con,0
12086,con,0
12087,con,0
12088,con,0
12089,con,0
12090,con,0
12091,con,0
12092,con,0
12093,con,0
12094,con,0
12095,con,0
12096,con,0
12097,con,0
12098,con,0
12099,con,1
12100,con,0
12101,con,1
12102,con,0
12103,con,1
12104,con,0
12105,con,0
12106,con,0
12107,con,0
12108,con,0
12109,con,0
12110,con,0
12111,con,0
12112,con,0
12113,con,0
12114,con,0
12115,con,0
12116,con,0
12117,con,1
12118,con,1
12119,con,0
12120,con,0
12121,con,0
12122,con,0
12123,con,1
12124,con,0
12125,con,0
12126,con,0
12127,con,0
12128,con,0
12129,con,0
12130,con,0
12131,con,0
12132,con,1
12133,con,0
12134,con,0
12135,con,1
12136,con,0
12137,con,0
12138,con,0
12139,con,0
12140,con,0
12141,con,0
12142,con,1
12143,con,0
12144,con,0
12145,con,0
12146,con,0
12147,con,0
12148,con,0
12149,con,1
12150,con,0
12151,con,0
12152,con,0
12153,con,0
12154,con,0
12155,con,0
12156,con,0
12157,con,0
12158,con,0
12159,con,0
12160,con,1
12161,con,0
12162,con,0
12163,con,0
12164,con,0
12165,con,0
12166,con,0
12167,con,0
12168,con,0
12169,con,0
12170,con,0
12171,con,0
12172,con,0
12173,con,0
12174,con,0
12175,con,0
12176,con,0
12177,con,0
12178,con,0
12179,con,0
12180,con,0
12181,con,0
12182,con,1
12183,con,0
12184,con,0
12185,con,0
12186,con,1
12187,con,0
12188,con,1
12189,con,0
12190,con,0
12191,con,1
12192,con,0
12193,con,0
12194,con,0
12195,con,0
12196,con,1
12197,con,0
12198,con,0
12199,con,0
12200,con,0
12201,con,0
12202,con,0
12203,con,0
12204,con,1
12205,con,0
12206,con,1
12207,con,0
12208,con,0
12209,con,0
12210,con,0
12211,con,0
12212,con,0
12213,con,0
12214,con,0
12215,con,0
12216,con,0
12217,con,0
12218,con,0
12219,con,0
12220,con,0
12221,con,0
12222,con,1
12223,con,0
12224,con,0
12225,con,0
12226,con,0
12227,con,0
12228,con,0
12229,con,0
12230,con,1
12231,con,0
12232,con,0
12233,con,0
12234,con,0
12235,con,0
12236,con,1
12237,con,0
12238,con,0
12239,con,1
12240,con,1
12241,con,0
12242,con,0
12243,con,0
12244,con,0
12245,con,0
12246,con,0
12247,con,0
12248,con,0
12249,con,0
12250,con,0
12251,con,1
12252,con,0
12253,con,0
12254,con,0
12255,con,0
12256,con,0
12257,con,0
12258,con,0
12259,con,0
12260,con,0
12261,con,1
12262,con,0
12263,con,0
12264,con,0
12265,con,0
12266,con,0
12267,con,1
12268,con,0
